TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
}}} {{{ KEY_RELEASED...	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
on some Windows versions, connections to localhost fail if the network is not running. To avoid confusing newbies with weird error messages, log errors that occur while starting the server as NOTICE, not ERROR	WITHOUT_CLASSIFICATION	0.9997618972332969	WITHOUT_CLASSIFICATION	2.3810276670316687E-4	TEST
{{{ run() method	WITHOUT_CLASSIFICATION	0.9999657318418457	WITHOUT_CLASSIFICATION	3.426815815419612E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
no background mode, and opening a new view	WITHOUT_CLASSIFICATION	0.9999949839925039	WITHOUT_CLASSIFICATION	5.016007496169639E-6	TEST
no background mode, and reusing existing view	WITHOUT_CLASSIFICATION	0.9999955648303599	WITHOUT_CLASSIFICATION	4.4351696400554174E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999789790912872	WITHOUT_CLASSIFICATION	2.1020908712842118E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
un-iconify using JDK 1.3 API	WITHOUT_CLASSIFICATION	0.9999674895336926	WITHOUT_CLASSIFICATION	3.251046630740553E-5	TEST
{{{ isOK() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getPort method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ stopServer() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.9999656267042542	WITHOUT_CLASSIFICATION	3.437329574592056E-5	TEST
Reset the timeout	WITHOUT_CLASSIFICATION	0.9999906155533527	WITHOUT_CLASSIFICATION	9.384446647313714E-6	TEST
{{{ BeanShellAction constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
Some characters that we like to use in action names ('.', '-') are not allowed in BeanShell identifiers.	WITHOUT_CLASSIFICATION	0.999988597952925	WITHOUT_CLASSIFICATION	1.1402047074915775E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ getCode() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ isSelected() method	WITHOUT_CLASSIFICATION	0.9999615161098804	WITHOUT_CLASSIFICATION	3.848389011965768E-5	TEST
{{{ noRepeat() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ noRecord() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ noRememberLast() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
so that in the future we don't see streams of exceptions	WITHOUT_CLASSIFICATION	0.9999889170894138	WITHOUT_CLASSIFICATION	1.108291058617224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
Runtime runtime = Runtime.getRuntime();int freeMemory = (int)(runtime.freeMemory() / 1024);int totalMemory = (int)(runtime.totalMemory() / 1024);int usedMemory = (totalMemory - freeMemory);Log.log(Log.DEBUG,this,"Java heap: " + usedMemory + "Kb / "+ totalMemory + "Kb, " + (usedMemory 100 / totalMemory)+ "%");	WITHOUT_CLASSIFICATION	0.9999942104618672	WITHOUT_CLASSIFICATION	5.789538132806862E-6	TEST
save list of open files	WITHOUT_CLASSIFICATION	0.9999904601122036	WITHOUT_CLASSIFICATION	9.539887796376031E-6	TEST
flush log	WITHOUT_CLASSIFICATION	0.9999818835655163	WITHOUT_CLASSIFICATION	1.8116434483699233E-5	TEST
{{{ ActionListHandler constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999789790912872	WITHOUT_CLASSIFICATION	2.1020908712842118E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999864760064083	WITHOUT_CLASSIFICATION	1.352399359167145E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999613309935216	WITHOUT_CLASSIFICATION	3.866900647840707E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ copy() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999806127087948	WITHOUT_CLASSIFICATION	1.938729120521569E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
protected members	WITHOUT_CLASSIFICATION	0.9999805565636377	WITHOUT_CLASSIFICATION	1.9443436362271844E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9998121789885347	WITHOUT_CLASSIFICATION	1.8782101146532645E-4	TEST
{{{ clearRegister() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getRegisters() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getRegisterStatusPrompt() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ saveRegisters() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ loadRegisters() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
Log.log(Log.DEBUG,Registers.class,fnf);	WITHOUT_CLASSIFICATION	0.9999500070273187	WITHOUT_CLASSIFICATION	4.99929726812935E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999848436552812	WITHOUT_CLASSIFICATION	1.515634471886735E-5	TEST
{{{ Register interface	WITHOUT_CLASSIFICATION	0.9999791690771697	WITHOUT_CLASSIFICATION	2.083092283024178E-5	TEST
{{{ ClipboardRegister class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
remove trailing \n	WITHOUT_CLASSIFICATION	0.9999638680752914	WITHOUT_CLASSIFICATION	3.6131924708654473E-5	TEST
{{{ StringRegister class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ RegistersHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999613309935216	WITHOUT_CLASSIFICATION	3.866900647840707E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ getSource() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Deprecated methods	WITHOUT_CLASSIFICATION	0.9999781451074587	WITHOUT_CLASSIFICATION	2.1854892541196958E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ setBuffer() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getTextArea() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
only do this if we are the current edit pane	WITHOUT_CLASSIFICATION	0.9999513277880834	WITHOUT_CLASSIFICATION	4.867221191658216E-5	TEST
Only do this after all I/O requests are complete	WITHOUT_CLASSIFICATION	0.9999303947627309	WITHOUT_CLASSIFICATION	6.960523726913908E-5	TEST
avoid a race condition see bug #834338	WITHOUT_CLASSIFICATION	0.9999852690817936	WITHOUT_CLASSIFICATION	1.4730918206396458E-5	TEST
{{{ prevBuffer() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ nextBuffer() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ recentBuffer() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ focusOnTextArea() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
