TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}} {{{ KEY_RELEASED...	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
on some Windows versions, connections to localhost fail if the network is not running. To avoid confusing newbies with weird error messages, log errors that occur while starting the server as NOTICE, not ERROR	WITHOUT_CLASSIFICATION	0.9997563873042405	WITHOUT_CLASSIFICATION	2.43612695759421E-4	TEST
{{{ run() method	WITHOUT_CLASSIFICATION	0.9999690788376506	WITHOUT_CLASSIFICATION	3.0921162349325326E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
no background mode, and opening a new view	WITHOUT_CLASSIFICATION	0.99999607636547	WITHOUT_CLASSIFICATION	3.9236345299520915E-6	TEST
no background mode, and reusing existing view	WITHOUT_CLASSIFICATION	0.9999965201512352	WITHOUT_CLASSIFICATION	3.479848764784789E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999713894331826	WITHOUT_CLASSIFICATION	2.8610566817393195E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
un-iconify using JDK 1.3 API	WITHOUT_CLASSIFICATION	0.9999531306109867	WITHOUT_CLASSIFICATION	4.6869389013234374E-5	TEST
{{{ isOK() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getPort method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ stopServer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.9999690030756516	WITHOUT_CLASSIFICATION	3.099692434845044E-5	TEST
Reset the timeout	WITHOUT_CLASSIFICATION	0.9999907591549243	WITHOUT_CLASSIFICATION	9.240845075660194E-6	TEST
{{{ BeanShellAction constructor	WITHOUT_CLASSIFICATION	0.9999396231503467	WITHOUT_CLASSIFICATION	6.0376849653418124E-5	TEST
Some characters that we like to use in action names ('.', '-') are not allowed in BeanShell identifiers.	WITHOUT_CLASSIFICATION	0.999991744534958	WITHOUT_CLASSIFICATION	8.255465042034545E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getCode() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ isSelected() method	WITHOUT_CLASSIFICATION	0.999950726064967	WITHOUT_CLASSIFICATION	4.927393503288785E-5	TEST
{{{ noRepeat() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ noRecord() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ noRememberLast() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
so that in the future we don't see streams of exceptions	WITHOUT_CLASSIFICATION	0.9999928788424093	WITHOUT_CLASSIFICATION	7.121157590701953E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
Runtime runtime = Runtime.getRuntime();int freeMemory = (int)(runtime.freeMemory() / 1024);int totalMemory = (int)(runtime.totalMemory() / 1024);int usedMemory = (totalMemory - freeMemory);Log.log(Log.DEBUG,this,"Java heap: " + usedMemory + "Kb / "+ totalMemory + "Kb, " + (usedMemory 100 / totalMemory)+ "%");	WITHOUT_CLASSIFICATION	0.9999947923869871	WITHOUT_CLASSIFICATION	5.207613012921957E-6	TEST
save list of open files	WITHOUT_CLASSIFICATION	0.9999872843496858	WITHOUT_CLASSIFICATION	1.2715650314333804E-5	TEST
flush log	WITHOUT_CLASSIFICATION	0.999983833099637	WITHOUT_CLASSIFICATION	1.6166900362974132E-5	TEST
{{{ ActionListHandler constructor	WITHOUT_CLASSIFICATION	0.9999396231503467	WITHOUT_CLASSIFICATION	6.0376849653418124E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999713894331826	WITHOUT_CLASSIFICATION	2.8610566817393195E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.999987915244062	WITHOUT_CLASSIFICATION	1.2084755938059321E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999505044130074	WITHOUT_CLASSIFICATION	4.9495586992627864E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ copy() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999808256512263	WITHOUT_CLASSIFICATION	1.917434877374925E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
protected members	WITHOUT_CLASSIFICATION	0.9999806693457869	WITHOUT_CLASSIFICATION	1.93306542131005E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9997883548597176	WITHOUT_CLASSIFICATION	2.1164514028242548E-4	TEST
{{{ clearRegister() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getRegisters() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getRegisterStatusPrompt() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ saveRegisters() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ loadRegisters() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
Log.log(Log.DEBUG,Registers.class,fnf);	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999851461151656	WITHOUT_CLASSIFICATION	1.4853884834395378E-5	TEST
{{{ Register interface	WITHOUT_CLASSIFICATION	0.999971615254164	WITHOUT_CLASSIFICATION	2.8384745835942304E-5	TEST
{{{ ClipboardRegister class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
remove trailing \n	WITHOUT_CLASSIFICATION	0.9999653362269016	WITHOUT_CLASSIFICATION	3.4663773098339046E-5	TEST
{{{ StringRegister class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ RegistersHandler class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999505044130074	WITHOUT_CLASSIFICATION	4.9495586992627864E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ getSource() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Deprecated methods	WITHOUT_CLASSIFICATION	0.9999698168282858	WITHOUT_CLASSIFICATION	3.018317171432065E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getTextArea() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
only do this if we are the current edit pane	WITHOUT_CLASSIFICATION	0.9999499823650074	WITHOUT_CLASSIFICATION	5.001763499253928E-5	TEST
Only do this after all I/O requests are complete	WITHOUT_CLASSIFICATION	0.999856713520289	WITHOUT_CLASSIFICATION	1.4328647971105157E-4	TEST
avoid a race condition see bug #834338	WITHOUT_CLASSIFICATION	0.9999888882902218	WITHOUT_CLASSIFICATION	1.1111709778131205E-5	TEST
{{{ prevBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ nextBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ recentBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ focusOnTextArea() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
