TODO: test that surrogate value is legal.	TEST	0.6004195408671481	TEST	0.39958045913285184	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}} {{{ KEY_RELEASED...	WITHOUT_CLASSIFICATION	0.9999581611194558	WITHOUT_CLASSIFICATION	4.183888054422921E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
on some Windows versions, connections to localhost fail if the network is not running. To avoid confusing newbies with weird error messages, log errors that occur while starting the server as NOTICE, not ERROR	WITHOUT_CLASSIFICATION	0.9983239902586696	WITHOUT_CLASSIFICATION	0.0016760097413304564	TEST
{{{ run() method	WITHOUT_CLASSIFICATION	0.9999773713958084	WITHOUT_CLASSIFICATION	2.2628604191582877E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
no background mode, and opening a new view	WITHOUT_CLASSIFICATION	0.9999984851581438	WITHOUT_CLASSIFICATION	1.514841856072318E-6	TEST
no background mode, and reusing existing view	WITHOUT_CLASSIFICATION	0.9999983509399761	WITHOUT_CLASSIFICATION	1.6490600237746956E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
un-iconify using JDK 1.3 API	WITHOUT_CLASSIFICATION	0.9999406213365921	WITHOUT_CLASSIFICATION	5.9378663407786726E-5	TEST
{{{ isOK() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getPort method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ stopServer() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.9999773244451298	WITHOUT_CLASSIFICATION	2.267555487017823E-5	TEST
Reset the timeout	WITHOUT_CLASSIFICATION	0.9999906806575739	WITHOUT_CLASSIFICATION	9.319342426134446E-6	TEST
{{{ BeanShellAction constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
Some characters that we like to use in action names ('.', '-') are not allowed in BeanShell identifiers.	WITHOUT_CLASSIFICATION	0.9999974592760801	WITHOUT_CLASSIFICATION	2.5407239198652722E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getCode() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ isSelected() method	WITHOUT_CLASSIFICATION	0.9999404679444155	WITHOUT_CLASSIFICATION	5.9532055584592015E-5	TEST
{{{ noRepeat() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ noRecord() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ noRememberLast() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
so that in the future we don't see streams of exceptions	WITHOUT_CLASSIFICATION	0.999997477634954	WITHOUT_CLASSIFICATION	2.5223650460536085E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Runtime runtime = Runtime.getRuntime();int freeMemory = (int)(runtime.freeMemory() / 1024);int totalMemory = (int)(runtime.totalMemory() / 1024);int usedMemory = (totalMemory - freeMemory);Log.log(Log.DEBUG,this,"Java heap: " + usedMemory + "Kb / "+ totalMemory + "Kb, " + (usedMemory 100 / totalMemory)+ "%");	WITHOUT_CLASSIFICATION	0.9999972141657975	WITHOUT_CLASSIFICATION	2.7858342026057783E-6	TEST
save list of open files	WITHOUT_CLASSIFICATION	0.9999857983201216	WITHOUT_CLASSIFICATION	1.420167987843634E-5	TEST
flush log	WITHOUT_CLASSIFICATION	0.9999913392469995	WITHOUT_CLASSIFICATION	8.660753000480356E-6	TEST
{{{ ActionListHandler constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999901371086591	WITHOUT_CLASSIFICATION	9.862891340818098E-6	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999403607839689	WITHOUT_CLASSIFICATION	5.963921603108448E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ copy() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999869378126425	WITHOUT_CLASSIFICATION	1.306218735747699E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
protected members	WITHOUT_CLASSIFICATION	0.9999850301297011	WITHOUT_CLASSIFICATION	1.496987029904906E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9999523304946027	WITHOUT_CLASSIFICATION	4.7669505397152595E-5	TEST
{{{ clearRegister() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getRegisters() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getRegisterStatusPrompt() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ saveRegisters() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ loadRegisters() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Log.log(Log.DEBUG,Registers.class,fnf);	WITHOUT_CLASSIFICATION	0.9999675876250116	WITHOUT_CLASSIFICATION	3.2412374988448354E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999882667326554	WITHOUT_CLASSIFICATION	1.1733267344591392E-5	TEST
{{{ Register interface	WITHOUT_CLASSIFICATION	0.9999645266548927	WITHOUT_CLASSIFICATION	3.547334510733224E-5	TEST
{{{ ClipboardRegister class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
remove trailing \n	WITHOUT_CLASSIFICATION	0.9999753679418409	WITHOUT_CLASSIFICATION	2.463205815910089E-5	TEST
{{{ StringRegister class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ RegistersHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999403607839689	WITHOUT_CLASSIFICATION	5.963921603108448E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ getSource() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Deprecated methods	WITHOUT_CLASSIFICATION	0.9999634097339175	WITHOUT_CLASSIFICATION	3.659026608254158E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ setBuffer() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getTextArea() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
only do this if we are the current edit pane	WITHOUT_CLASSIFICATION	0.999974315010303	WITHOUT_CLASSIFICATION	2.568498969699373E-5	TEST
Only do this after all I/O requests are complete	WITHOUT_CLASSIFICATION	0.9999156405570362	WITHOUT_CLASSIFICATION	8.435944296380166E-5	TEST
avoid a race condition see bug #834338	WITHOUT_CLASSIFICATION	0.999992666383386	WITHOUT_CLASSIFICATION	7.333616614038924E-6	TEST
{{{ prevBuffer() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ nextBuffer() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ recentBuffer() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ focusOnTextArea() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
