TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
on some Windows versions, connections to localhost fail if the network is not running. To avoid confusing newbies with weird error messages, log errors that occur while starting the server as NOTICE, not ERROR	WITHOUT_CLASSIFICATION	0.9995753862922234	WITHOUT_CLASSIFICATION	4.2461370777660133E-4	TEST
{{{ run() method	WITHOUT_CLASSIFICATION	0.9999526704647875	WITHOUT_CLASSIFICATION	4.732953521246262E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
no background mode, and opening a new view	WITHOUT_CLASSIFICATION	0.999993432375721	WITHOUT_CLASSIFICATION	6.567624278972532E-6	TEST
no background mode, and reusing existing view	WITHOUT_CLASSIFICATION	0.999994667680088	WITHOUT_CLASSIFICATION	5.332319911986524E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ handleClient() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
un-iconify using JDK 1.3 API	WITHOUT_CLASSIFICATION	0.9999534453069018	WITHOUT_CLASSIFICATION	4.65546930981761E-5	TEST
{{{ isOK() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getPort method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ stopServer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.999952525496141	WITHOUT_CLASSIFICATION	4.74745038590122E-5	TEST
Reset the timeout	WITHOUT_CLASSIFICATION	0.9999866158251591	WITHOUT_CLASSIFICATION	1.338417484088371E-5	TEST
{{{ BeanShellAction constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
Some characters that we like to use in action names ('.', '-') are not allowed in BeanShell identifiers.	WITHOUT_CLASSIFICATION	0.9999864393274365	WITHOUT_CLASSIFICATION	1.3560672563534281E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getCode() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ isSelected() method	WITHOUT_CLASSIFICATION	0.9999457762881983	WITHOUT_CLASSIFICATION	5.422371180165364E-5	TEST
{{{ noRepeat() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ noRecord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ noRememberLast() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
so that in the future we don't see streams of exceptions	WITHOUT_CLASSIFICATION	0.9999880362706929	WITHOUT_CLASSIFICATION	1.1963729307054649E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Runtime runtime = Runtime.getRuntime();int freeMemory = (int)(runtime.freeMemory() / 1024);int totalMemory = (int)(runtime.totalMemory() / 1024);int usedMemory = (totalMemory - freeMemory);Log.log(Log.DEBUG,this,"Java heap: " + usedMemory + "Kb / "+ totalMemory + "Kb, " + (usedMemory 100 / totalMemory)+ "%");	WITHOUT_CLASSIFICATION	0.9999929567519357	WITHOUT_CLASSIFICATION	7.043248064305249E-6	TEST
save list of open files	WITHOUT_CLASSIFICATION	0.9999848345865221	WITHOUT_CLASSIFICATION	1.5165413477795655E-5	TEST
flush log	WITHOUT_CLASSIFICATION	0.9999741569001003	WITHOUT_CLASSIFICATION	2.5843099899724503E-5	TEST
{{{ ActionListHandler constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999819215646427	WITHOUT_CLASSIFICATION	1.8078435357276443E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999455830687511	WITHOUT_CLASSIFICATION	5.4416931248810706E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ copy() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999730764294256	WITHOUT_CLASSIFICATION	2.6923570574413335E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
protected members	WITHOUT_CLASSIFICATION	0.999972957047638	WITHOUT_CLASSIFICATION	2.7042952362023525E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ append() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ paste() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setRegister() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9997463404442067	WITHOUT_CLASSIFICATION	2.5365955579327993E-4	TEST
{{{ clearRegister() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getRegisters() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getRegisterStatusPrompt() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ saveRegisters() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ loadRegisters() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Log.log(Log.DEBUG,Registers.class,fnf);	WITHOUT_CLASSIFICATION	0.9999472959085027	WITHOUT_CLASSIFICATION	5.270409149726013E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999792945733935	WITHOUT_CLASSIFICATION	2.070542660644015E-5	TEST
{{{ Register interface	WITHOUT_CLASSIFICATION	0.9999703783045987	WITHOUT_CLASSIFICATION	2.9621695401333756E-5	TEST
{{{ ClipboardRegister class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
remove trailing \n	WITHOUT_CLASSIFICATION	0.9999435954509774	WITHOUT_CLASSIFICATION	5.6404549022614735E-5	TEST
{{{ StringRegister class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ RegistersHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999455830687511	WITHOUT_CLASSIFICATION	5.4416931248810706E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ EBMessage constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ getSource() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Deprecated methods	WITHOUT_CLASSIFICATION	0.9999701337258897	WITHOUT_CLASSIFICATION	2.9866274110359636E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setBuffer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getTextArea() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
only do this if we are the current edit pane	WITHOUT_CLASSIFICATION	0.9999319512707265	WITHOUT_CLASSIFICATION	6.80487292734851E-5	TEST
Only do this after all I/O requests are complete	WITHOUT_CLASSIFICATION	0.9999122393004726	WITHOUT_CLASSIFICATION	8.776069952738591E-5	TEST
avoid a race condition see bug #834338	WITHOUT_CLASSIFICATION	0.9999834804649632	WITHOUT_CLASSIFICATION	1.6519535036711088E-5	TEST
{{{ prevBuffer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ nextBuffer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ recentBuffer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ focusOnTextArea() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
